"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_568","6665.333333333330301684","143252.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_571","2227.333333333329846937","143243.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_572","3664.333333333329846937","143259.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_573","4600.333333333330301684","143265.5555555559985805","Stromal"
"Lung9_Rep1_5_575","3749.333333333329846937","143259.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_576","2075.333333333329846937","143221.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_577","2301.333333333329846937","143253.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_579","5865.333333333330301684","143254.5555555559985805","Stromal"
"Lung9_Rep1_5_581","3502.333333333329846937","143234.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_584","1919.333333333330074311","143228.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_587","6332.333333333330301684","143228.5555555559985805","Stromal"
"Lung9_Rep1_5_588","6378.333333333330301684","143222.5555555559985805","Stromal"
"Lung9_Rep1_5_589","6944.333333333330301684","143204.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_591","3390.333333333329846937","143251.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_593","6440.333333333330301684","143214.5555555559985805","Stromal"
"Lung9_Rep1_5_594","6799.333333333330301684","143218.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_596","3427.333333333329846937","143216.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_597","3707.333333333329846937","143212.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_598","5181.333333333330301684","143213.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_599","1836.333333333330074311","143208.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_603","4669.333333333330301684","143218.5555555559985805","Stromal"
"Lung9_Rep1_5_604","3773.333333333329846937","143201.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_607","1949.333333333330074311","143202.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_608","4604.333333333330301684","143212.5555555559985805","Stromal"
"Lung9_Rep1_5_609","5426.333333333330301684","143219.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_610","3362.333333333329846937","143199.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_611","6281.333333333330301684","143213.5555555559985805","Stromal"
"Lung9_Rep1_5_612","6524.333333333330301684","143206.5555555559985805","Stromal"
"Lung9_Rep1_5_613","2166.333333333329846937","143192.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_614","4136.333333333330301684","143219.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_615","1788.333333333330074311","143201.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_616","3589.333333333329846937","143197.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_617","2937.333333333329846937","143179.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_618","4251.333333333330301684","143194.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_619","6733.333333333330301684","143185.5555555559985805","Stromal"
"Lung9_Rep1_5_622","6833.333333333330301684","143178.5555555559985805","Stromal"
"Lung9_Rep1_5_623","4191.333333333330301684","143190.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_627","1995.333333333330074311","143201.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_628","3859.333333333329846937","143193.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_629","3670.333333333329846937","143153.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_631","6233.333333333330301684","143172.5555555559985805","Stromal"
"Lung9_Rep1_5_633","4919.333333333330301684","143172.5555555559985805","Stromal"
"Lung9_Rep1_5_634","4032.333333333329846937","143176.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_636","4867.333333333330301684","143178.5555555559985805","Immune.cell"
"Lung9_Rep1_5_637","5880.333333333330301684","143181.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_638","2834.333333333329846937","143173.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_639","3279.333333333329846937","143176.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_640","6110.333333333330301684","143181.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_642","5638.333333333330301684","143180.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_643","3900.333333333329846937","143181.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_644","2000.333333333330074311","143160.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_645","4644.333333333330301684","143165.5555555559985805","Stromal"
"Lung9_Rep1_5_646","6308.333333333330301684","143166.5555555559985805","Stromal"
"Lung9_Rep1_5_647","1848.333333333330074311","143152.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_649","6635.333333333330301684","143161.5555555559985805","Stromal"
"Lung9_Rep1_5_650","3955.333333333329846937","143167.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_651","3822.333333333329846937","143146.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_652","4473.333333333330301684","143160.5555555559985805","Stromal"
"Lung9_Rep1_5_653","2426.333333333329846937","143139.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_654","3737.333333333329846937","143152.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_655","6379.333333333330301684","143142.5555555559985805","Stromal"
"Lung9_Rep1_5_656","4616.333333333330301684","143155.5555555559985805","Stromal"
"Lung9_Rep1_5_657","5950.333333333330301684","143158.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_659","5389.333333333330301684","143136.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_660","6743.333333333330301684","143132.5555555559985805","Stromal"
"Lung9_Rep1_5_661","1796.333333333330074311","143141.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_663","3604.333333333329846937","143125.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_664","5506.333333333330301684","143135.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_665","6834.333333333330301684","143118.5555555559985805","Stromal"
"Lung9_Rep1_5_667","2766.333333333329846937","143127.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_668","3236.333333333329846937","143122.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_669","4961.333333333330301684","143138.5555555559985805","Stromal"
"Lung9_Rep1_5_670","5587.333333333330301684","143116.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_671","3556.333333333329846937","143132.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_674","2030.333333333330074311","143130.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_675","5446.333333333330301684","143131.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_678","5267.333333333330301684","143111.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_679","3952.333333333329846937","143115.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_680","5334.333333333330301684","143122.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_681","2578.333333333329846937","143093.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_683","7154.333333333330301684","143112.5555555559985805","Stromal"
"Lung9_Rep1_5_686","2155.333333333329846937","143092.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_687","2677.333333333329846937","143113.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_689","5003.333333333330301684","143105.5555555559985805","Stromal"
"Lung9_Rep1_5_690","1967.333333333330074311","143088.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_691","3681.333333333329846937","143090.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_692","3752.333333333329846937","143094.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_693","7077.333333333330301684","143096.5555555559985805","Stromal"
"Lung9_Rep1_5_694","1755.333333333330074311","143102.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_698","3900.333333333329846937","143089.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_700","2900.333333333329846937","143076.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_701","4422.333333333330301684","143094.5555555559985805","Stromal"
"Lung9_Rep1_5_703","6961.333333333330301684","143077.5555555559985805","Stromal"
"Lung9_Rep1_5_707","4576.333333333330301684","143081.5555555559985805","Immune.cell"
"Lung9_Rep1_5_708","4720.333333333330301684","143101.5555555559985805","Stromal"
"Lung9_Rep1_5_709","4966.333333333330301684","143081.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_712","2080.333333333329846937","143051.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_713","3562.333333333329846937","143076.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_714","4921.333333333330301684","143077.5555555559985805","Stromal"
"Lung9_Rep1_5_715","6090.333333333330301684","143059.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_716","6202.333333333330301684","143060.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_717","2692.333333333329846937","143045.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_718","3641.333333333329846937","143068.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_720","5321.333333333330301684","143071.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_723","4056.333333333329846937","143063.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_725","6753.333333333330301684","143065.5555555559985805","Stromal"
"Lung9_Rep1_5_727","5054.333333333330301684","143054.5555555559985805","Stromal"
"Lung9_Rep1_5_729","2461.333333333329846937","143043.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_730","5925.333333333330301684","143044.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_731","1778.333333333330074311","143040.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_732","4124.333333333330301684","143041.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_733","4397.333333333330301684","143058.5555555559985805","Stromal"
"Lung9_Rep1_5_734","5832.333333333330301684","143034.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_736","6138.333333333330301684","143044.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_737","6880.333333333330301684","143046.5555555559985805","Stromal"
"Lung9_Rep1_5_738","3573.333333333329846937","143048.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_739","4242.333333333330301684","143046.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_740","3781.333333333329846937","143048.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_741","4197.333333333330301684","143031.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_742","3354.333333333329846937","143048.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_744","2144.333333333329846937","143028.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_745","4027.333333333329846937","143022.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_746","4346.333333333330301684","143035.5555555559985805","Stromal"
"Lung9_Rep1_5_747","5601.333333333330301684","143026.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_749","6545.333333333330301684","143023.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_750","4566.333333333330301684","143035.5555555559985805","Stromal"
"Lung9_Rep1_5_752","2211.333333333329846937","143034.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_753","5551.333333333330301684","143022.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_754","1946.333333333330074311","143013.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_755","5515.333333333330301684","143017.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_756","5335.333333333330301684","143018.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_757","6462.333333333330301684","143002.5555555559985805","Stromal"
"Lung9_Rep1_5_758","6619.333333333330301684","143009.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_759","6750.333333333330301684","143024.5555555559985805","Stromal"
"Lung9_Rep1_5_761","4919.333333333330301684","143010.5555555559985805","Stromal"
"Lung9_Rep1_5_765","1977.333333333330074311","142978.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_766","2097.333333333329846937","142997.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_767","2784.333333333329846937","142998.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_769","5410.333333333330301684","143011.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_771","5220.333333333330301684","143017.5555555559985805","Stromal"
"Lung9_Rep1_5_773","3402.333333333329846937","142989.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_774","3344.333333333329846937","142977.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_775","5734.333333333330301684","142995.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_776","2224.333333333329846937","142956.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_778","4035.333333333329846937","143001.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_779","4607.333333333330301684","142986.5555555559985805","Stromal"
"Lung9_Rep1_5_780","5028.333333333330301684","143001.5555555559985805","Stromal"
"Lung9_Rep1_5_781","6054.333333333330301684","143000.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_782","4672.333333333330301684","142999.5555555559985805","Stromal"
"Lung9_Rep1_5_783","2560.333333333329846937","142974.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_785","5141.333333333330301684","142990.5555555559985805","Stromal"
"Lung9_Rep1_5_787","3797.333333333329846937","142984.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_790","4165.333333333330301684","142986.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_793","4868.333333333330301684","142984.5555555559985805","Stromal"
"Lung9_Rep1_5_794","5367.333333333330301684","142993.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_796","5958.333333333330301684","142984.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_799","2429.333333333329846937","142976.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_800","4045.333333333329846937","142979.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_801","4989.333333333330301684","142986.5555555559985805","Stromal"
"Lung9_Rep1_5_803","6580.333333333330301684","142958.5555555559985805","Stromal"
"Lung9_Rep1_5_804","6741.333333333330301684","142988.5555555559985805","Stromal"
"Lung9_Rep1_5_805","3203.333333333329846937","142971.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_806","3568.333333333329846937","142979.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_807","5638.333333333330301684","142980.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_808","5767.333333333330301684","142980.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_809","3683.333333333329846937","142972.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_810","3921.333333333329846937","142969.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_811","4106.333333333330301684","142975.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_812","2886.333333333329846937","142984.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_813","3628.333333333329846937","142974.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_817","6200.333333333330301684","142969.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_818","3764.333333333329846937","142974.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_820","2727.333333333329846937","142951.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_823","1932.333333333330074311","142945.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_824","3472.333333333329846937","142969.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_826","4902.333333333330301684","142949.5555555559985805","Stromal"
"Lung9_Rep1_5_829","6067.333333333330301684","142947.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_830","2367.333333333329846937","142931.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_831","3992.333333333329846937","142951.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_833","5923.333333333330301684","142948.5555555559985805","Stromal"
"Lung9_Rep1_5_835","6718.333333333330301684","142953.5555555559985805","Stromal"
"Lung9_Rep1_5_836","6953.333333333330301684","142945.5555555559985805","Stromal"
"Lung9_Rep1_5_837","5433.333333333330301684","142946.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_838","5592.333333333330301684","142942.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_842","2027.333333333330074311","142950.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_845","5692.333333333330301684","142940.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_846","1812.333333333330074311","142936.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_847","3509.333333333329846937","142944.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_848","6125.333333333330301684","142911.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_851","3764.333333333329846937","142939.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_852","4382.333333333330301684","142951.5555555559985805","Stromal"
"Lung9_Rep1_5_854","5273.333333333330301684","142923.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_857","2872.333333333329846937","142932.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_859","4346.333333333330301684","142936.5555555559985805","Stromal"
"Lung9_Rep1_5_860","6639.333333333330301684","142921.5555555559985805","Stromal"
"Lung9_Rep1_5_861","2266.333333333329846937","142909.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_862","2472.333333333329846937","142934.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_864","4163.333333333330301684","142933.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_865","5881.333333333330301684","142932.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_866","4431.333333333330301684","142916.5555555559985805","Stromal"
"Lung9_Rep1_5_867","3653.333333333329846937","142923.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_869","5041.333333333330301684","142927.5555555559985805","Stromal"
"Lung9_Rep1_5_870","6233.333333333330301684","142930.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_871","6908.333333333330301684","142920.5555555559985805","Stromal"
"Lung9_Rep1_5_874","2042.333333333330074311","142909.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_875","1772.333333333330074311","142878.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_877","4826.333333333330301684","142909.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_879","3242.333333333329846937","142903.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_880","6255.333333333330301684","142908.5555555559985805","Epithelial.cell"
